siteID,datetime,wetdry_obs,SpC_obs,source,condUncal_STIC,wetdry_STIC,SpC_STIC,QAQC_STIC,timediff_min
20M04_1,2021-09-17T15:15:00Z,dry,NA,STIC datasheets,0,dry,0,C,15
20M03_1,2021-09-17T15:35:00Z,dry,NA,STIC datasheets,0,dry,0,C,-10
20M02_1,2021-09-17T16:04:00Z,dry,NA,STIC datasheets,0,dry,0,C,19
20M01_1,2021-09-17T16:20:00Z,dry,NA,STIC datasheets,96.9,dry,0,C,20
04M10_1,2021-09-17T18:03:00Z,dry,NA,STIC datasheets,0,dry,0,C,-12
04M10_2,2021-09-17T18:08:00Z,dry,NA,STIC datasheets,4822.3,wet,NA,NA,23
04M11_1,2021-09-17T18:20:00Z,dry,NA,STIC datasheets,1001,wet,0,C,20
04M12_2,2021-09-17T18:35:00Z,wet,NA,STIC datasheets,170845.6,wet,1017.543828,O,20
04M12_1,2021-09-17T18:40:00Z,dry,NA,STIC datasheets,0,dry,0,C,-20
02M06_1,2021-09-17T14:13:00Z,dry,NA,STIC datasheets,0,dry,0,C,-17
02M10_2,2021-09-17T15:27:00Z,dry,NA,STIC datasheets,0,dry,0,C,-18
02M10_1,2021-09-17T15:30:00Z,dry,NA,STIC datasheets,11022.3,wet,33.31250214000001,NA,0
02M09_1,2021-09-17T15:59:00Z,dry,NA,STIC datasheets,0,dry,0,C,-16
02M08_1,2021-09-17T16:25:00Z,dry,NA,STIC datasheets,0,dry,0,C,-20
02M08_2,2021-09-17T16:25:00Z,dry,NA,STIC datasheets,0,dry,NA,NA,25
02M07_1,2021-09-17T16:50:00Z,wet,NA,STIC datasheets,137778.7,wet,980.6765092,NA,-25
01M02_1,2021-09-17T17:55:00Z,dry,NA,STIC datasheets,0,dry,0,C,-20
01M03_2,2021-09-17T18:15:00Z,dry,NA,STIC datasheets,0,dry,0,C,15
01M03_1,2021-09-17T18:20:00Z,dry,NA,STIC datasheets,0,dry,0,C,-10
01M04_2,2021-09-17T18:20:00Z,dry,NA,STIC datasheets,0,dry,0,C,20
01M05_1,2021-09-17T15:35:00Z,dry,NA,STIC datasheets,115734.1,wet,797.1806811,O,20
01M06_1,2021-09-17T16:15:00Z,dry,NA,STIC datasheets,0,dry,0,C,15
SFM01_2,2021-09-27T14:30:00Z,dry,NA,STIC datasheets,143289.8,wet,NA,NA,15
04W01_1,2021-09-27T15:20:00Z,dry,NA,STIC datasheets,0,dry,0,C,-10
04W02_2,2021-09-27T15:42:00Z,dry,NA,STIC datasheets,0,dry,0,C,-18
04W02_1,2021-09-27T15:38:00Z,dry,NA,STIC datasheets,0,dry,0,C,-7
04W04_1,2021-09-27T16:20:00Z,wet,NA,STIC datasheets,21.5,dry,0,C,-10
04W04_2,2021-09-27T16:31:00Z,wet,NA,STIC datasheets,0,dry,0,C,-14
04M13_1,2021-09-27T17:30:00Z,dry,NA,STIC datasheets,0,dry,0,C,15
20M04_1,2021-09-27T18:05:00Z,dry,NA,STIC datasheets,0,dry,0,C,-10
20M04_2,2021-09-27T18:10:00Z,dry,NA,STIC datasheets,0,dry,0,C,-5
20M02_1,2021-09-27T18:38:00Z,dry,NA,STIC datasheets,0,dry,0,C,-22
SFM05_2,2021-09-27T19:00:00Z,dry,NA,STIC datasheets,0,dry,NA,NA,-15
02M06_2,2021-09-27T19:45:00Z,dry,NA,STIC datasheets,20666.8,wet,NA,NA,15
01M02_1,2022-03-13T12:00:00Z,dry,NA,STIC datasheets,0,dry,0,C,0
01M04_2,2022-03-13T12:00:00Z,dry,NA,STIC datasheets,0,dry,0,C,0
20M02_1,2022-03-13T12:00:00Z,dry,NA,STIC datasheets,0,dry,0,C,0
20M03_1,2022-03-13T12:00:00Z,dry,NA,STIC datasheets,0,dry,NA,NA,0
20M04_1,2022-03-13T12:00:00Z,dry,NA,STIC datasheets,0,dry,0,C,0
20M05_1,2022-03-13T12:00:00Z,dry,NA,STIC datasheets,0,dry,NA,NA,0
01M01_1,2022-07-20T01:34:00Z,wet,NA,STIC datasheets,104711.3205,wet,752.1784680000001,NA,19
01M02_2,2022-07-20T01:50:00Z,dry,NA,STIC datasheets,0,dry,6.982922943,NA,20
01M02_1,2022-07-20T01:53:00Z,dry,NA,STIC datasheets,0,dry,0,C,23
01M02_1,2022-07-20T01:50:00Z,dry,NA,STIC datasheets,0,dry,0,C,20
02M02_1,2022-07-20T12:06:00Z,dry,NA,STIC datasheets,0,dry,0,C,21
02M04_1,2022-07-20T13:26:00Z,dry,NA,STIC datasheets,1980.6,wet,0,C,26
02M04_2,2022-07-20T13:15:00Z,dry,NA,STIC datasheets,21.5,dry,0,C,15
02M06_1,2022-07-20T13:40:00Z,wet,612,STIC datasheets,110223,wet,877.1327343,NA,25
02M05_1,2022-07-20T13:58:00Z,wet,642,STIC datasheets,121245.2,wet,936.4638402,O,28
02M07_1,2022-07-20T14:22:00Z,wet,375,STIC datasheets,115734.1,wet,692.3465279999998,O,22
02M08_2,2022-07-20T14:36:00Z,dry,NA,STIC datasheets,355.2,dry,NA,NA,21
02M09_1,2022-07-20T14:48:00Z,dry,NA,STIC datasheets,301.4,dry,0,C,18
02M10_2,2022-07-20T15:05:00Z,wet,571,STIC datasheets,110223,wet,722.3935149,NA,20
04M01_1,2022-07-20T16:52:00Z,wet,546,STIC datasheets,115733.5648,wet,706.7186103,O,22
04M01_2,2022-07-20T16:58:00Z,wet,547,STIC datasheets,121245.2,wet,1376.981911,O,28
04M02_1,2022-07-20T17:40:00Z,wet,542,STIC datasheets,44088.97707,wet,NA,NA,25
04M04_1,2022-07-20T18:21:00Z,wet,NA,STIC datasheets,126755.8090670592,wet,1632.1053544690192,O,21
04M05_1,2022-07-20T18:35:00Z,wet,610,STIC datasheets,99200.7,wet,930.0068239999999,NA,20
04M07_1,2022-07-20T20:58:00Z,wet,NA,STIC datasheets,110222.44269999999,wet,941.1141381,O,28
02M11_2,2023-01-16T18:05:00Z,wet,631,STIC datasheets,22044.488530000002,wet,NA,NA,20
04M01_1,2023-01-16T13:00:00Z,dry,NA,STIC datasheets,409.02859579999995,dry,0,C,15
04M01_2,2023-01-16T13:00:00Z,wet,633,STIC datasheets,99200.19840000001,wet,1072.148708,O,15
04M02_1,2023-01-16T13:00:00Z,dry,NA,STIC datasheets,1722.2256670000004,wet,NA,NA,15
04M03_1,2023-01-16T13:00:00Z,dry,NA,STIC datasheets,330667.328,wet,NA,NA,15
04M04_1,2023-01-16T13:00:00Z,dry,NA,STIC datasheets,0,dry,0,C,15
04M06_1,2023-01-16T13:00:00Z,dry,NA,STIC datasheets,312.15340210000005,dry,0,C,15
04M07_1,2023-01-16T13:00:00Z,dry,NA,STIC datasheets,0,dry,0,C,15
04M08_1,2023-01-16T13:00:00Z,wet,653,STIC datasheets,93689.07626999999,wet,1733.902123,O,15
04M08_2,2023-01-16T13:00:00Z,wet,653,STIC datasheets,85422.39306999999,wet,634.613151,NA,15
04M09_1,2023-01-16T13:00:00Z,dry,NA,STIC datasheets,96.87519375,dry,0,C,15
04M09_2,2023-01-16T13:00:00Z,dry,NA,STIC datasheets,742.7098188,wet,0,C,15
04M10_1,2023-01-16T13:00:00Z,dry,NA,STIC datasheets,53.81955208,dry,0,C,15
04M11_1,2023-01-16T13:00:00Z,dry,NA,STIC datasheets,269.09776039999997,dry,0,C,15
04W01_1,2023-01-16T13:00:00Z,dry,NA,STIC datasheets,182.98647710000003,dry,0,C,15
04W02_2,2023-01-16T13:00:00Z,dry,NA,STIC datasheets,226.04211880000003,dry,0,C,15
04W04_1,2023-01-16T13:00:00Z,wet,NA,STIC datasheets,110222.44269999999,wet,592.3716237999998,O,15
04W04_2,2023-01-16T13:00:00Z,wet,NA,STIC datasheets,0,dry,NA,NA,15
01M02_1,2023-01-16T20:42:00Z,dry,NA,STIC datasheets,0,dry,0,C,42
01M03_1,2023-01-16T20:49:00Z,dry,NA,STIC datasheets,64.5834625,dry,0,C,19
02M02_1,2023-01-16T15:50:00Z,dry,NA,STIC datasheets,96.87519375,dry,0,C,20
02M03_1,2023-01-16T16:50:00Z,dry,NA,STIC datasheets,0,dry,NA,NA,65
02M04_1,2023-01-16T16:25:00Z,dry,NA,STIC datasheets,0,dry,NA,NA,25
02M04_2,2023-01-16T16:24:00Z,dry,NA,STIC datasheets,75.34737292,dry,0,C,24
02M06_1,2023-01-16T16:51:00Z,dry,NA,STIC datasheets,0,dry,0,C,21
02M07_1,2023-01-16T17:06:00Z,wet,617,STIC datasheets,110222.44269999999,wet,722.3891796,NA,21
02M08_1,2023-01-16T17:19:00Z,dry,NA,STIC datasheets,0,dry,0,C,19
02M08_2,2023-01-16T17:20:00Z,dry,NA,STIC datasheets,43.05564166999999,dry,0,C,20
02M09_1,2023-01-16T17:31:00Z,dry,NA,STIC datasheets,43.05564166999999,dry,0,C,16
02M10_1,2023-01-16T17:45:00Z,dry,NA,STIC datasheets,0,dry,0,C,15
01M01_1,2023-10-16T19:12:00Z,dry,NA,STIC datasheets,0,dry,0,C,87
01M02_1,2023-10-16T19:18:00Z,dry,NA,STIC datasheets,0,dry,0,C,78
01M03_1,2023-10-16T19:26:00Z,dry,NA,STIC datasheets,462.9,dry,95.15321792682778,NA,86
01M04_1,2023-10-16T19:33:00Z,dry,NA,STIC datasheets,96.9,dry,0,C,78
01M06_1,2023-10-16T20:29:00Z,dry,NA,STIC datasheets,968.8,wet,0,C,89
02M01_1,2023-10-16T17:23:00Z,dry,NA,STIC datasheets,0,dry,0,C,83
02M02_1,2023-10-16T17:14:00Z,dry,NA,STIC datasheets,236.8,dry,0,C,89
02M03_1,2023-10-16T17:07:00Z,dry,NA,STIC datasheets,398.3,dry,0,C,82
02M04_1,2023-10-16T16:54:00Z,dry,NA,STIC datasheets,0,dry,0,C,84
02M05_1,2023-10-16T16:39:00Z,dry,NA,STIC datasheets,28933.5,wet,87.40548725596014,NA,84
02M06_1,2023-10-16T16:30:00Z,dry,NA,STIC datasheets,4133.4,wet,0,C,75
02M07_1,2023-10-16T16:19:00Z,dry,NA,STIC datasheets,5166.7,wet,0,C,79
02M08_1,2023-10-16T16:10:00Z,dry,NA,STIC datasheets,64.6,dry,76.82249656623124,NA,85
02M09_1,2023-10-16T15:58:00Z,dry,NA,STIC datasheets,1162.5,wet,0,C,88
02M10_1,2023-10-16T15:38:00Z,dry,NA,STIC datasheets,721.2,wet,0,C,83
04M01_1,2023-10-16T19:32:00Z,dry,NA,STIC datasheets,0,dry,0,C,77
04M01_DUP,2023-10-16T19:28:00Z,dry,NA,STIC datasheets,269.1,dry,0,C,88
04M03_1,2023-10-16T19:10:00Z,dry,NA,STIC datasheets,53.8,dry,0,C,85
04M03_DUP,2023-10-16T19:12:00Z,dry,NA,STIC datasheets,247.6,dry,0,C,87
04M04_1,2023-10-16T18:52:00Z,dry,NA,STIC datasheets,64.6,dry,0,C,82
04M05_1,2023-10-16T18:40:00Z,wet,NA,STIC datasheets,55111.5,wet,391.4830130896442,NA,85
04M07_1,2023-10-16T18:10:00Z,dry,NA,STIC datasheets,150.7,dry,0,C,85
04M08_1,2023-10-16T17:26:00Z,wet,NA,STIC datasheets,115734.1,wet,801.0625122396651,NA,86
04S02_1,2023-10-16T18:48:00Z,dry,NA,STIC datasheets,150.7,dry,0,C,78
04S04_1,2023-10-16T17:19:00Z,wet,NA,STIC datasheets,667.4,dry,0,C,79
04SW2_1,2023-10-16T16:30:00Z,wet,NA,STIC datasheets,115734.1,wet,666.6750673680252,NA,75
04T02_1,2023-10-16T17:48:00Z,dry,NA,STIC datasheets,161.5,dry,0,C,78
04W01_1,2023-10-16T15:43:00Z,dry,NA,STIC datasheets,43.1,dry,0,C,88
04W04_1,2023-10-16T16:44:00Z,wet,NA,STIC datasheets,1894.5,wet,0,C,89
20M01_1,2023-10-16T19:03:00Z,dry,NA,STIC datasheets,0,dry,0,C,78
20M02_1,2023-10-16T18:42:00Z,dry,NA,STIC datasheets,0,dry,0,C,87
20M03_1,2023-10-16T18:17:00Z,dry,NA,STIC datasheets,75.3,dry,0,C,77
20M04_1,2023-10-16T18:07:00Z,dry,NA,STIC datasheets,0,dry,0,C,82
SFM01_1,2023-10-16T19:57:00Z,dry,NA,STIC datasheets,710.4,wet,158.38947112625044,NA,87
SFM03_1,2023-10-16T19:42:00Z,dry,NA,STIC datasheets,0,dry,0,C,87
SFM04_1,2023-10-16T16:32:00Z,dry,NA,STIC datasheets,96.9,dry,0,C,77
SFM05_1,2023-10-16T16:19:00Z,dry,NA,STIC datasheets,0,dry,0,C,79
SFM06_1,2023-10-16T16:10:00Z,dry,NA,STIC datasheets,958,wet,0,C,85
SFM07_1,2023-10-16T16:00:00Z,dry,NA,STIC datasheets,333.7,dry,0,C,75
SFT02_1,2023-10-16T17:23:00Z,dry,NA,STIC datasheets,64.6,dry,0,C,83
01M02_1,2024-05-20T15:52:00Z,wet,NA,STIC datasheets,104711.8,wet,772.6638192235289,NA,82
01M05_1,2024-05-20T15:10:00Z,wet,NA,STIC datasheets,115734.1,wet,769.2669050432046,NA,85
01M06_1,2024-05-20T15:10:00Z,wet,NA,STIC datasheets,88178.4,wet,522.5182383540177,NA,85
02M02_1,2024-05-20T14:46:00Z,wet,NA,STIC datasheets,88178.4,wet,607.1136859736423,NA,76
02M05_1,2024-05-20T14:11:00Z,wet,NA,STIC datasheets,104711.8,wet,780.4438696659602,NA,86
02M06_1,2024-05-20T14:19:00Z,wet,NA,STIC datasheets,645.8346250019997,dry,0,C,79
02M07_1,2024-05-20T14:25:00Z,wet,NA,STIC datasheets,82666.83200025599,wet,541.0378660146786,NA,85
02M08_1,2024-05-20T14:33:00Z,wet,NA,STIC datasheets,110222.44266700798,wet,665.978768658914,NA,78
02M09_1,2024-05-20T14:46:00Z,wet,NA,STIC datasheets,93689.0762669568,wet,581.8504553911779,NA,76
02M10_1,2024-05-20T14:55:00Z,wet,NA,STIC datasheets,110222.44266700798,wet,671.3216788308304,NA,85
02M11_1,2024-05-20T15:08:00Z,wet,NA,STIC datasheets,753.4737291690001,wet,0,C,83
02S06_1,2024-05-20T15:13:00Z,wet,NA,STIC datasheets,46844.53813347841,wet,223.02657143001773,NA,88
04M01_1,2024-05-20T17:45:00Z,wet,NA,STIC datasheets,110222.44266700798,wet,792.5176874328714,NA,75
04M03_DUP,2024-05-20T06:22:00Z,wet,NA,STIC datasheets,57866.782400179196,wet,403.35321497554594,NA,82
04M04_1,2024-05-20T18:46:00Z,wet,NA,STIC datasheets,104711.32053365759,wet,687.4058312733448,NA,76
04M06_1,2024-05-20T20:46:00Z,wet,NA,STIC datasheets,99200.7,wet,803.946283260614,NA,76
04M09_1,2024-05-20T19:42:00Z,wet,NA,STIC datasheets,99200.7,wet,670.9782273489849,NA,87
04M10_1,2024-05-20T18:09:00Z,wet,NA,STIC datasheets,104711.8,wet,812.3516399142612,NA,84
04M11_1,2024-05-20T18:26:00Z,wet,NA,STIC datasheets,1463.8918166711999,wet,0,C,86
04M13_1,2024-05-20T18:41:00Z,wet,NA,STIC datasheets,52355.6602668288,wet,268.36191275360216,NA,86
04S04_1,2024-05-20T20:23:00Z,wet,NA,STIC datasheets,104711.8,wet,720.8532235588414,NA,83
04SW2_1,2024-05-20T15:57:00Z,wet,NA,STIC datasheets,143289.1754671104,wet,1035.295554438652,NA,87
04SW3_1,2024-05-20T15:53:00Z,wet,NA,STIC datasheets,104711.32053365759,wet,770.6746962833092,NA,83
04T01_1,2024-05-20T17:29:00Z,wet,NA,STIC datasheets,82667.2,wet,439.50818057845265,NA,89
04T02_1,2024-05-20T17:41:00Z,wet,NA,STIC datasheets,88177.95413360638,wet,577.5961188452178,NA,86
04W02_1,2024-05-20T16:14:00Z,wet,NA,STIC datasheets,99200.19840030721,wet,636.9455281825662,NA,89
20M01_1,2024-05-20T16:36:00Z,wet,NA,STIC datasheets,104711.8,wet,640.4502281821415,NA,81
20M02_1,2024-05-20T17:00:00Z,wet,NA,STIC datasheets,88178.4,wet,600.2619170449398,NA,75
20M03_1,2024-05-20T17:25:00Z,wet,NA,STIC datasheets,82667.2,wet,569.472673258462,NA,85
20M04_1,2024-05-20T17:34:00Z,wet,NA,STIC datasheets,82667.2,wet,550.514188203637,NA,79
SFM02_1,2024-05-20T15:12:00Z,wet,NA,STIC datasheets,99200.7,wet,607.8141466526321,NA,87
SFM03_1,2024-05-20T15:14:00Z,wet,NA,STIC datasheets,77156.1,wet,566.0134781204489,NA,89
SFM04_1,2024-05-20T15:29:00Z,wet,NA,STIC datasheets,93689.0762669568,wet,711.244312081823,NA,89
SFM06_1,2024-05-20T15:49:00Z,wet,NA,STIC datasheets,150.7,dry,0,C,79
SFM07_1,2024-05-20T15:59:00Z,wet,NA,STIC datasheets,93689.5,wet,756.2965394615113,NA,89
SFT01_1,2024-05-20T17:25:00Z,wet,NA,STIC datasheets,104711.8,wet,733.9192440257185,NA,85
02M02_1,2022-05-09T19:46:00Z,wet,618,Approach 2,121245.2,wet,4386.964616,O,1
04M01_1,2022-05-09T17:10:00Z,wet,631,Approach 2,115733.5648,wet,706.7186103,O,-5
04M09_1,2022-05-10T21:59:00Z,wet,636,Approach 2,121244.6869,wet,1064.9935870000002,O,-1
04M01_1,2022-07-20T15:50:00Z,wet,565,Approach 2,115733.5648,wet,706.7186103,O,5
04M01_1,2022-11-11T16:37:00Z,wet,649,Approach 2,88177.95413,wet,517.1422946999999,O,7
04M03_1,2022-11-11T17:45:00Z,dry,NA,Approach 2,330667.328,wet,NA,NA,0
04M05_1,2022-11-11T18:45:00Z,wet,741,Approach 2,74400.1488,wet,815.3752853999999,NA,0
04M09_1,2022-11-11T21:20:00Z,dry,NA,Approach 2,193.75038750000002,dry,0,C,5
04M05_1,2023-06-05T22:45:00Z,wet,586,Approach 2,110223,wet,845.9358511213034,NA,0
SFM01_1,2023-07-17T13:44:00Z,wet,318.8,Approach 2,2755.6,wet,170.5503102145154,NA,-1
02M02_1,2023-07-17T14:00:00Z,dry,NA,Approach 2,139.9,dry,0,C,0
SFM07_1,2023-07-17T14:27:00Z,dry,NA,Approach 2,183,dry,0,C,-3
04M01_1,2023-07-17T15:40:00Z,wet,631,Approach 2,613.5,dry,0,C,-5
04M03_1,2023-07-17T16:51:00Z,wet,526,Approach 2,115734.1,wet,745.1348370437555,NA,6
04M05_1,2023-07-17T17:34:00Z,wet,636,Approach 2,121245.2,wet,936.8255941214494,NA,4
SFM07_1,2023-06-05T16:00:00Z,dry,NA,Approach 2,129.2,dry,0,C,0
04M09_1,2023-06-05T19:41:00Z,wet,611,Approach 2,893.4,wet,NA,NA,-4
04M05_1,2023-06-05T22:45:00Z,wet,586,Approach 2,110223,wet,845.9358511213034,NA,0
SFM01_1,2023-06-05T13:45:00Z,wet,633,Approach 2,71644.9,wet,580.1687789233007,NA,0
02M02_1,2023-06-05T14:19:00Z,dry,NA,Approach 2,226,dry,0,C,4
04M01_1,2023-06-05T15:17:00Z,wet,557,Approach 2,99200.7,wet,720.0698920458233,NA,2
04M03_1,2023-06-05T16:23:00Z,wet,575,Approach 2,104711.8,wet,669.1424670162064,NA,-7
04M05_1,2023-04-24T22:15:00Z,wet,592,Approach 2,104711.8,wet,800.4901550150445,NA,0
04M09_1,2023-04-24T23:07:00Z,wet,571,Approach 2,624.3,dry,NA,NA,7
04M01_1,2023-04-24T20:29:00Z,wet,564,Approach 2,88178.4,wet,635.1075825509013,NA,-1
04M03_1,2023-04-24T21:30:00Z,wet,571,Approach 2,74400.5,wet,460.1636218009563,NA,0
SFM07_1,2023-04-24T19:40:00Z,dry,NA,Approach 2,0,dry,0,C,-5
SFM01_1,2023-04-21T17:12:00Z,wet,582,Approach 2,93689.5,wet,711.2468316150495,NA,-3
01M01_1,2021-06-05T20:35:00Z,wet,627.8026905829596,Approach 3,82667.2,wet,582.8701736,NA,5
01M02_1,2021-06-05T22:15:00Z,wet,616.2280701754386,Approach 3,110223,wet,1344.100719,O,0
01M03_1,2021-06-06T14:00:00Z,wet,632.3129251700681,Approach 3,88178.4,wet,749.7551263999999,NA,0
01M05_1,2021-06-06T17:15:00Z,wet,602.5114155251141,Approach 3,104711.8,wet,708.4587616,O,0
01M06_1,2021-06-06T19:04:00Z,wet,639.5555555555555,Approach 3,88178.4,wet,1371.429419,O,4
02M02_1,2021-06-05T16:06:00Z,wet,626.8456375838925,Approach 3,93689.5,wet,3163.03869,O,6
02M03_1,2021-06-05T18:14:00Z,wet,627.4157303370786,Approach 3,88178.4,wet,521.2002266,O,-1
02M06_1,2021-06-06T22:50:00Z,wet,620.7964601769912,Approach 3,82667.2,wet,588.6921162,NA,5
02M07_1,2021-06-06T15:05:00Z,wet,628.9823008849557,Approach 3,99200.7,wet,641.2863969000001,NA,5
02M08_1,2021-06-06T16:30:00Z,wet,634.5291479820628,Approach 3,66133.8,wet,377.7931728999999,NA,0
02M09_1,2021-06-06T17:54:00Z,wet,615.5629139072848,Approach 3,85422.8,wet,728.0077329000001,O,-6
02M10_1,2021-06-06T20:00:00Z,wet,594.945054945055,Approach 3,82667.2,wet,486.838823,NA,0
02M11_1,2021-06-06T21:40:00Z,wet,621.6008771929824,Approach 3,88178.4,wet,585.4775288999999,NA,-5
04M01_1,2021-06-03T16:15:00Z,wet,589.9558498896247,Approach 3,85422.8,wet,498.1874627,NA,0
04M02_1,2021-06-05T19:50:00Z,wet,590.066225165563,Approach 3,85422.8,wet,537.5003581,O,5
04M04_1,2021-06-05T21:03:00Z,wet,606.3053097345132,Approach 3,93689.5,wet,527.6229562,O,3
04M05_1,2021-06-05T22:25:00Z,wet,623.8839285714286,Approach 3,93689.5,wet,862.6179242,NA,-5
04M06_1,2021-06-06T13:30:00Z,wet,608.2969432314411,Approach 3,88178.4,wet,627.8358097999999,O,0
04M07_1,2021-06-06T15:00:00Z,wet,630.4298642533936,Approach 3,88178.4,wet,1370.212082,O,0
04M08_1,2021-06-06T16:40:00Z,wet,613.5164835164834,Approach 3,93689.5,wet,1733.9135430000001,O,-5
04M09_1,2021-06-06T20:30:00Z,wet,597.4835886214443,Approach 3,104711.8,wet,893.3715507999999,NA,0
04M10_1,2021-06-06T21:30:00Z,wet,629.251700680272,Approach 3,93689.5,wet,541.0034498,O,0
04M11_1,2021-06-07T18:45:00Z,wet,571.969696969697,Approach 3,99200.7,wet,866.4968487,NA,0
04M12_1,2021-06-07T19:22:00Z,wet,614.5788336933045,Approach 3,99200.7,wet,569.3459803999999,O,7
04M13_1,2021-06-07T21:13:00Z,dry,NA,Approach 3,0,dry,0,C,-2
04T01_1,2021-06-04T14:36:00Z,dry,NA,Approach 3,2152.8,wet,0,C,6
04W01_1,2021-06-07T13:40:00Z,dry,NA,Approach 3,441.3,dry,0,C,-5
04W02_1,2021-06-07T14:44:00Z,wet,584.4492440604752,Approach 3,85422.8,wet,467.9485891,NA,-1
04W03_1,2021-06-07T15:44:00Z,wet,602.9284164859001,Approach 3,88178.4,wet,499.4065448999999,NA,-1
04W04_1,2021-06-07T17:00:00Z,wet,610.5434782608696,Approach 3,107.6,dry,0,C,0
20M01_1,2021-06-05T20:41:00Z,dry,NA,Approach 3,0,dry,0,C,-4
20M02_1,2021-06-05T21:27:00Z,dry,NA,Approach 3,0,dry,0,C,-3
20M04_1,2021-06-06T14:25:00Z,wet,618.2954545454546,Approach 3,74400.5,wet,849.7507159,O,-5
20M05_1,2021-06-06T15:53:00Z,wet,596.6216216216216,Approach 3,79911.6,wet,901.3520048999999,NA,-7
SFM01_1,2021-06-04T15:54:00Z,wet,627.6286353467561,Approach 3,68889.3,wet,414.2629778,NA,-6
SFM02_1,2021-06-04T19:00:00Z,wet,598.3552631578948,Approach 3,99200.7,wet,1689.0440409999999,O,0
SFM05_1,2021-06-05T15:57:00Z,wet,617.5496688741722,Approach 3,85422.8,wet,516.2280934,O,-3
SFM07_1,2021-06-05T18:51:00Z,wet,590.1785714285713,Approach 3,82667.2,wet,550.9222355999999,O,6
SFT01_1,2021-06-06T19:58:00Z,wet,661.0986547085203,Approach 3,82667.2,wet,505.01233599999995,NA,-2
SFT02_1,2021-06-06T18:12:00Z,wet,598.3258928571429,Approach 3,49600.3,wet,256.33779039999996,NA,-3
01M01_1,2021-07-14T17:50:00Z,dry,NA,Approach 3,279.9,dry,0,C,5
01M02_1,2021-07-14T17:55:00Z,wet,715.3333333333333,Approach 3,0,dry,0,C,-5
01M03_1,2021-07-14T18:45:00Z,dry,NA,Approach 3,0,dry,0,C,0
01M05_1,2021-07-14T19:15:00Z,wet,593.6542669584246,Approach 3,0,dry,0,C,0
01M06_1,2021-07-14T20:05:00Z,dry,NA,Approach 3,0,dry,0,C,5
02M02_1,2021-07-13T21:37:00Z,dry,NA,Approach 3,0,dry,0,C,7
02M03_1,2021-07-13T21:43:00Z,dry,NA,Approach 3,0,dry,10.916432980000002,NA,-2
02M06_1,2021-07-13T22:47:00Z,wet,662.9175946547884,Approach 3,96.9,dry,0,C,2
02M07_1,2021-07-14T13:45:00Z,wet,697.707423580786,Approach 3,121245.2,wet,835.2229755000001,NA,0
02M08_1,2021-07-14T14:45:00Z,dry,NA,Approach 3,0,dry,0,C,0
02M09_1,2021-07-14T14:52:00Z,dry,NA,Approach 3,85422.8,wet,728.0077329000001,O,7
02M10_1,2021-07-14T15:02:00Z,wet,645.5752212389381,Approach 3,82667.2,wet,486.838823,NA,2
02M11_1,2021-07-14T15:58:00Z,wet,616.6301969365428,Approach 3,99200.7,wet,676.9954776000001,NA,-2
04M01_1,2021-07-14T13:33:00Z,wet,668.4326710816777,Approach 3,104711.8,wet,630.8913827,O,3
